y_true,y_pred
66958,58249.9850000684
79734,86712.9012202449
17854,15522.075430117417
60793,63903.83222061264
21802,18836.513498849177
86340,104114.08627077843
61995,50824.711135494144
145034,121325.31938204257
90127,75156.36961580437
41167,43069.14965507928
95397,80824.45547678709
32550,32770.24409862356
130771,108445.38097994615
20043,14478.572533783277
43981,50674.277013583654
71034,70004.52262807878
51130,63261.80818241703
62219,70135.19357762364
46002,47766.56914394228
35152,34735.493458636294
69982,56233.21928691327
88310,105394.12232288609
52908,44148.80278323194
64230,69791.22555216472
44209,55345.6929185816
54986,45492.52376226542
68019,56480.46807430322
53424,85535.65493741084
89558,91724.00821465651
55739,63773.63649161362
84752,97146.00178572233
44452,35746.96348243975
41602,39051.77727987346
30516,43556.74800997391
49846,56179.09573296187
61438,65437.78509121953
60307,60485.047237029255
114213,101058.27684202306
49014,62745.422089904416
62041,65042.12136366039
78118,78748.99235056953
65745,64362.08193690806
44114,46805.45916944985
64033,69523.91334823056
56511,78515.49808169366
77159,79385.37789478013
43557,39175.95344916692
68668,76862.69322367272
41944,36242.505870795954
120756,112370.19012906382
57646,47160.32306152733
103061,96756.73973048032
43052,41675.90238031236
49393,41276.03517867514
112426,96985.80503213688
26304,21541.68566252708
80720,88125.89721281931
48827,51604.7110061975
53129,49080.50833227832
94762,109247.12076413835
58450,56840.245242124816
0,-5969.866222080003
78236,78230.39594851021
73332,85048.98934704794
68441,79163.76393184852
19275,14617.785291049942
31636,32773.683674146676
47117,52219.97722037004
49900,65824.1243919322
107547,89711.65930207908
87862,69998.79815093566
47095,40182.41517866751
119657,109551.242369439
86411,93758.77904620052
42615,63763.00913420345
135018,119256.02724119418
51431,53892.08931322674
47511,60440.90826844821
67511,74733.46085385593
154468,125068.9998432686
70615,67559.18983222726
82847,70685.29692259153
45865,50548.999617532376
102154,106793.1999908827
47517,56992.81605370523
81858,79901.73444120267
48449,50336.26269754396
98509,122778.93632451637
36921,31292.555634490134
38966,45009.908513985545
152694,118632.77530299145
36103,44301.292144183295
26825,26917.839130082983
152495,109645.07481325459
40771,67543.69813581055
66492,57263.92897741467
59687,37082.275387901675
76908,107150.7627822209
50835,56894.67688999917
119426,117884.8849160587
116494,105318.94593196906
44260,43350.319802534854
50829,69133.71714078083
63087,62935.39159097513
33356,41368.03028733055
72474,90646.75412874756
74134,76564.7005562394
38098,33893.27892525768
51434,56534.41119397373
96486,103017.1511346469
47379,44240.905451961924
33441,59743.247169121045
91205,77836.24075863489
41477,69237.81278003148
58741,63615.56549116734
149960,132133.13749001152
68615,79001.02910183439
52529,47234.77932372563
48344,62018.397416781525
41387,28644.095445491184
102327,87730.24022298813
50796,56468.6968925513
89133,92085.07272473196
67159,69394.16323760932
50614,52120.91787941038
49514,40285.36992884126
50094,48480.583493590515
92601,96869.1492896468
60013,52660.89813152885
51007,51054.12597687685
40580,59074.25861765582
55562,68292.3916529607
93874,98977.03456773201
62156,52641.76020401443
69423,76385.78887023545
93899,112374.77338430128
111742,101170.21757198876
50876,47904.89714761952
49559,46902.02113239441
72571,92441.52918342114
92243,90276.34671755403
77307,52919.503937211266
52233,56612.60127104486
88745,76783.68776184565
49975,41317.706922659745
65507,80225.98647611633
136858,137328.6779457588
49740,58124.16816027886
44402,56237.27124507594
51121,62576.77009055952
63759,58179.59180972941
46292,45664.08937209278
69452,68609.54695959439
117203,121821.95766883783
73826,78596.82697369084
46729,51055.12933304737
57501,60657.52075944225
44137,53684.68538005111
81751,76799.23994611739
83240,60842.58043549502
35326,29739.504400887687
40717,54060.71145755061
48621,44274.51690674442
55222,68128.74790755268
39621,47458.397257965735
44641,31112.983930468334
65669,71236.78689222073
84683,80509.39572641475
128250,93216.85249955035
37100,30923.9378771568
147698,138999.56406544475
53744,47717.71733083243
39442,47035.494544785426
80667,78606.72774276962
38091,54139.9202589022
42919,70150.36558366209
82694,80928.9093519922
52105,78165.39370387155
116038,128268.55351212717
38060,36736.74227880854
18170,21263.704035336705
50247,45874.442880352086
98792,87858.30464128252
52393,51627.38904404576
70042,66390.9637782114
58861,59725.315327647535
52282,56531.72456231929
103232,80167.49190210504
60208,61391.9052578072
105302,99109.57288332391
55292,51838.96694159914
59842,43031.7811541289
46807,59408.678018654035
64940,67246.79617588325
64649,60127.249209417496
51675,66686.84873643314
25837,23417.429288734347
54337,61082.50070216348
85436,79251.68657168135
54460,61908.73091990371
45099,49681.166020313736
48819,46812.28799200553
49004,66735.12524242554
42299,58049.39794578704
86234,81548.93865774163
40094,47512.7494074824
0,-5946.3302226711385
57525,94843.62909076588
58968,65449.014255573195
56579,49933.91825413941
106986,124391.85906349102
50488,51221.79560897073
28948,35583.80840003464
48454,52558.53085630523
59172,41683.30002052303
47952,41401.170056101386
41487,40363.07899934462
66067,70589.35292085071
68667,83905.17413773974
74509,46419.697731672604
85209,78345.33288490126
100679,96461.35664718619
105838,91369.94767051039
58583,71837.35334491871
66164,78079.33801960274
50241,55251.68994937427
50736,63864.1171305564
52702,38939.58425007528
81651,78160.08731280177
48847,48684.30960686097
63508,62368.70740213213
71837,82035.78835267342
28286,35653.76906598416
46120,51744.81812901787
54232,69700.59315723908
105854,110508.1044977702
68878,72349.34045553184
72490,63231.51625614388
42113,51602.01897492128
107033,92612.00961131763
85145,85286.8377307044
66850,80513.67908240174
102485,110838.04758873192
42652,58379.49421688161
11558,5942.495543076504
53812,59168.750408479995
56124,45851.9713327842
63511,57877.300772506256
47996,57193.57317511065
38563,37868.42224593665
159489,131653.8117851963
85581,93679.94263271935
61233,49704.54403906357
63480,46690.035718149404
74780,73463.81896457086
66527,73496.24858935355
44682,48462.09686339587
49141,58029.18718253085
67061,104461.27763673145
58507,56790.713555685645
63879,67999.58085255421
46496,51409.62897275554
48115,40750.205370969335
41624,52396.037312522836
51621,54384.951033510435
66267,96808.26859411447
67011,90889.15782883347
68445,61924.55121355326
71332,58806.01226797962
21956,13105.105510706773
37570,40987.21900247298
55947,54155.46216454418
52395,64593.82421667961
65212,71853.23052692226
82048,71930.047128521
74997,84314.55035206821
74789,80324.31179216702
116849,106881.13766159926
131217,99430.45485980123
78794,95614.81916615448
47120,62116.64457450938
62708,66556.34590729912
56074,53063.70748536748
36209,40532.950185546404
31455,26433.016372614948
52600,55984.72576316986
87544,90939.38850836776
49677,59242.5300277505
28860,35534.030601238635
94720,84929.46556163732
49450,45121.75128438971
93229,114645.36339917773
36631,36123.77201637582
76967,79849.00094071467
37606,38461.137678655134
52911,36427.43703257063
96012,91991.4273716801
44554,42956.37718478782
88652,96158.0074971737
72771,63970.79300108614
87322,73351.19240307006
54656,61286.3351805344
94291,99062.02831841854
71595,67476.1473929929
103871,82789.90021544925
147135,106690.98468428418
111285,87415.10434874409
93831,68468.00898957631
42453,42966.02580341183
24499,19730.95394183216
70692,84064.08370653317
53568,51975.787294299305
60104,58821.888867837624
47590,57021.79435719951
36457,46204.090025169084
79093,66364.3788184654
39511,38424.63487280835
61540,46750.34174844948
45827,45693.504880926426
48339,44084.73600086253
160139,117788.12719519423
52459,56505.82384233558
138972,123883.10197154412
0,-7123.590270259374
39082,41787.315145184744
51548,37504.37989090261
39934,21845.75768246966
72724,78915.04481878533
118663,103440.10149628208
141635,117995.2694219831
40124,48778.44314283693
29385,34785.832384701615
127374,107064.78899796805
31443,25406.59971653908
62868,57389.45191704214
88376,79939.51862362256
107577,101296.3574078577
24107,34222.738130490216
28555,19356.445668628803
49856,45779.677924986754
35582,42005.68138102979
75488,103550.14043810907
80443,67737.64506128019
158747,113798.48624523211
62022,71670.3756984728
36825,59483.3493546885
49065,52017.06214763735
40891,44351.18851454409
22865,28924.624142646724
45219,58178.685269639514
50015,62792.303500588765
76474,60904.43269646682
57286,62998.1852599622
53765,38696.01874233999
45087,56070.91238993271
47019,38551.739737085285
59737,58627.87037264388
107453,87771.84044842701
70881,75368.82223559373
30710,29372.981217171888
89929,107136.51817011306
47995,47016.37175258476
100915,110556.80662024312
82341,92381.43790023413
40645,34595.339695784656
89735,87506.87414230921
49260,48385.443159685776
30461,29292.450888108324
61861,66915.28156746156
81406,69085.12358629488
64263,79350.71482997201
53889,53986.489479663265
43039,57340.03792676544
61887,60218.79444412242
71302,84906.34631123068
84439,68506.84146479536
35958,31292.139269302737
40040,43148.0922231233
53599,48792.395861001525
86675,69824.70072544596
112487,117849.7976701204
73036,80940.87061325673
57505,54792.817920545225
45593,49366.41058275446
51287,44789.5131317351
54894,46465.670235760714
39089,35881.626450559226
58776,57071.22828372929
92946,104035.68279885026
75041,55914.012301371935
37087,30340.47535500602
94820,111362.84369067042
22312,20510.754608072057
51599,49271.91559157695
74908,69171.84257933026
56806,46796.30112811911
48008,54588.152710294074
163907,125054.87585883815
120490,92606.95574119175
33843,35857.549147085156
144731,129407.57902054937
79991,88117.54862419175
49449,55558.77776174453
56973,47320.886099564916
135032,119914.91299381542
72878,89879.82825441606
128150,111804.2144154011
78564,58873.52984903926
21283,25386.005584635677
68108,73497.6262923731
36824,29301.162595087997
95515,113398.55385854686
21556,24265.001233542556
53344,51269.36370849303
55791,60227.36071880286
58580,62213.90524146277
31995,30142.82100034121
44648,37270.4816691865
106270,108320.69672616816
52295,66751.11427373691
17805,17413.168550901704
83878,82930.43235216208
68957,81192.33054815835
124483,106091.56649982167
58252,60103.4975201457
58707,71868.86760883854
60592,64128.67032435415
54184,70506.66526029189
34565,34480.5073159397
78199,73018.68357188828
0,-4414.720934295678
185697,126091.71513876034
47343,37536.45267792967
128629,121514.90719332354
122675,107091.30555212531
56251,83230.57918763645
73002,91509.76869036099
106448,109105.81673237862
79705,74423.62432022791
61598,59626.86516061777
46854,52893.02017662194
44933,57348.856486332355
166414,122663.28388506136
97814,96368.62610356802
52391,50826.86611152998
168653,102572.701607305
69295,75903.88963875972
63715,56422.27081332817
51631,44083.65052515107
104346,97878.52709667696
61172,49839.707722424544
55805,56498.097920501576
70568,94600.68659708467
67554,78631.7546810359
58192,64836.66896894507
137557,122811.59968620879
61455,61401.97637788082
13441,20470.158383169968
106939,110637.15886208338
103632,117054.0370236235
48341,37771.913098621575
52204,67482.15540241501
110893,93007.36433488631
87551,84596.76351307367
42094,46348.44110329307
103683,97597.61526849064
86794,82226.06719439421
62158,59063.163326081776
60874,58994.31099828326
79254,85222.29040028455
51777,60011.56120550229
27697,27401.48839857764
44264,54864.29532537191
64493,75336.2186378317
48717,67494.94286995417
72912,55334.77737791789
134477,128555.48412621267
65285,72068.37010980441
58063,59019.42456560802
69368,62248.94142222213
50135,57628.43611502436
42158,30604.20529376679
58710,71160.9821797235
35136,33296.61788047624
47150,42799.788692961214
126235,115356.45029888155
64394,97479.22217469697
66868,60211.416544226566
42948,31973.755068964216
39185,33239.29318796614
42399,62197.09213158126
111392,96772.95535124162
70525,69364.14179776146
81459,78054.33132769559
111191,77023.62054542359
38965,30977.523370722316
122835,115239.89406001565
48718,53360.127241386566
52280,42075.493472382164
25750,40043.07704040257
59839,65644.48717210062
117156,99543.50164101027
54526,52134.40969120154
61092,60234.94977582927
121683,113167.66704311394
24348,22094.360020500033
35044,50228.131905066504
45353,46188.81018895506
54778,48004.40366964917
78063,77137.60321887227
49406,50596.8250487241
61681,60051.72743180293
124038,102437.05847071401
68103,52423.79403249029
106747,115599.52072215133
79183,90312.33395527105
69698,46680.752259173634
61099,61194.59501394901
140802,107019.26805656508
81034,93532.624446108
59962,70230.35241194026
132555,131496.9852911205
34688,47291.32612596717
50246,60313.55225260865
57350,61411.18435605154
37727,34745.70044000608
86837,81241.91159107506
34963,40670.051793775136
47510,51626.52933956088
67860,62175.97770897533
41094,44848.26090401149
30932,29439.47080658331
68278,65556.65715989056
36686,28613.479019678438
36953,47756.305770131396
42377,35675.64098258168
84145,67490.66391881985
102807,104227.9047726992
52005,51997.11077134343
78491,89957.50155063247
21959,31282.089486130666
78758,63143.778996582936
90477,90976.5409820189
39316,53404.96345829905
34167,37763.85618060468
98022,93401.01142220215
32690,32090.668070169297
103267,107296.22826368434
57271,68086.92517040964
31576,28525.818439479808
30032,32622.4288977948
76887,80860.11884038048
62726,72104.38623778566
90775,93585.62363446524
44524,56376.49631141149
58208,78494.28762598644
51648,55064.95628929307
67095,89555.34500591151
48069,33035.914298568154
55138,66373.25850017219
77712,68507.06192859766
72131,80640.7433383892
45106,34891.65114625589
53620,66397.24167375755
95907,107090.88578441966
55003,61613.333382026285
53861,52769.648772826215
35295,31028.083613848852
53601,61355.58834199337
69215,83746.51942581347
54625,77316.7656378369
49668,53813.360723834114
39792,41062.363059989046
106464,120566.2791015479
32292,48248.41149728102
71185,94843.00339171162
122419,116581.34465589948
42668,53838.899919057054
69540,58636.63537756133
39663,41937.99968433964
34557,49577.69678718725
53453,58142.27628949535
88624,95016.53548200562
43572,39595.877895972786
47472,54816.0469646
94313,78713.4149642256
61552,68981.84445570229
39087,34404.465927108264
95535,93281.43079630079
35274,38845.3867938483
49949,44904.8502312519
64242,67978.94252123166
73390,76842.50411160955
55223,65576.97338386078
51218,42764.28677155184
84366,79820.57519080561
94069,80452.37820814649
67188,65247.040470956184
66302,59322.241978203805
40397,57959.865247496775
56115,70069.8842731331
110268,110069.96193441712
46963,44554.8447797943
25820,11900.019309962641
108544,85268.3151972277
45135,41439.02436833382
58164,52479.93411913724
65052,76196.83713810511
71078,93568.75973266484
58557,53898.19952204203
65743,62102.28551836685
113132,111356.27662529142
64257,79435.14828532175
56456,61760.40941330028
43874,48669.50583391725
61770,54086.0899896532
124498,109371.38417503606
85745,88610.69644567579
41844,53087.27790697637
39958,66082.04878655361
28526,22001.928490686012
37461,34525.6693719342
24195,25474.430619915256
132648,104815.71087931322
101715,99723.3174882323
99753,113185.80736252989
83965,76532.81426719626
25586,21094.65409482363
72469,103854.28846569745
50647,53688.90491945626
42736,52591.67563727942
82781,104329.95820054531
126971,99610.24214203698
35719,41457.16177381628
57906,62464.39241687054
87332,84877.84769927946
70598,73270.94211209269
30894,34095.392480101305
65327,75797.68568542622
132980,127675.29836363153
115173,114755.4136750511
22208,18935.357097473403
89410,66456.97598518405
47566,60573.7516447958
69672,93996.47689046702
61346,81243.34515751038
111743,95913.51225324132
61694,77461.53427288972
34328,38542.74536350068
101560,83720.13957347
97121,89850.54759492396
56659,58633.79203135748
76912,78110.35130250856
78989,75103.24972534989
48190,59925.00778674095
73339,80732.75364948594
94308,82308.39204684302
45697,39863.5128501889
107963,91147.63292512677
60714,74922.77921907036
61026,58532.15326625719
52989,69441.55819735579
85062,105360.54182706395
40431,43359.03692657375
62505,74263.07223778394
76309,67155.85394342506
101003,113978.38075799553
62737,63847.21804925664
103839,78294.03695984163
77920,63491.69719272219
34777,22305.684467184954
92573,104403.6335230071
62462,67055.57636788917
94996,95392.72698771443
33329,27230.706826870774
83272,91944.32155792929
46271,52665.23136755784
39013,33409.92490062935
60457,61239.78946502609
74714,78070.62177164451
59498,61728.63192895065
39766,45340.66416465159
27672,23961.57893207363
37768,35976.452645522644
51045,36139.29392982078
95127,77126.32610603393
84439,76186.14991549983
46121,45315.88182598271
76628,83289.32458177392
44965,57968.19192389439
50556,60887.43355479147
52925,44632.81632762851
43284,43430.304047089034
62772,55122.23805208223
44665,51470.54472741762
66570,61444.79686968234
67333,53928.7721532999
71704,94638.28864956791
36079,41272.32016859144
21931,17746.615584662155
80113,75465.59713901702
71128,90608.18400591181
110957,95997.80417440565
69374,80708.22727133824
108533,109337.4521324638
48140,57640.84490106903
50707,45331.7284861166
94726,84105.04674709319
99581,103172.42305686217
34505,28935.513927591317
58101,72581.87670486886
88112,101802.21880683687
61797,56301.58688970562
73457,100915.58989077577
58348,62590.70222145559
55313,60286.91241499161
71723,62752.17781763234
95374,107736.10288979382
72330,60534.22567239183
46414,43220.95225545444
40627,58816.623906622866
72949,72477.7988761305
101372,112836.82484183631
198081,124682.54933681473
171311,109005.92370868492
90345,86998.61448285473
70291,70476.573544279
66698,56403.95165454413
45074,50928.239406054985
33683,39832.17410788167
151323,132360.93863296136
55201,61456.145094146894
69670,76817.04913571783
53108,60573.739720244164
94226,80979.71564501351
58982,67425.2017958924
57818,53262.10246122491
47118,30112.365383199365
49857,45494.38967079118
49254,53181.343859711036
70289,81540.31934279735
56461,65765.53821648522
50861,47065.978764426174
58309,65391.98544277133
50659,63627.005463592795
100377,83655.54993457443
157628,109584.46912861333
100359,105169.40754584159
45647,58188.33541590412
42095,52115.13253014059
64774,60934.37184427781
70860,74284.10462628161
42056,46618.680792499086
62502,68912.36967364773
58525,50660.56393016311
73226,87077.65179761736
102068,100418.5741131393
44023,57959.686369281175
76939,82120.94011793793
60192,66186.68506814126
46526,67367.17882259662
60727,61764.19605764937
171337,119071.79499151549
41646,42586.564897003176
52507,39538.370333516374
72197,92429.03452271482
55162,58111.071713037716
81288,97601.86909894212
54723,50315.364798713585
47404,35796.377278905435
76740,97388.0698806273
38371,58134.997022647505
73297,65328.18889251145
42161,26414.461619718997
55840,64560.14164016652
131655,102283.88958203065
91642,102195.79961169514
55487,41460.55693573094
49571,50246.9530872913
53536,56203.2098233167
29358,22887.606256110725
68217,68424.87059325568
32252,35615.15805306565
58813,59446.28988956671
85215,90214.5361063001
57002,58414.8516149327
42959,37486.89556203029
45464,65078.68693835193
48325,40957.09744919997
34708,36315.72772439623
78364,63024.52036628577
76946,73405.81609177995
50664,67942.63349247085
82584,78396.18347705361
53231,38418.745692912285
54756,76262.22885968586
48433,48354.41055228735
33714,20710.95074556381
48131,54556.78664368204
142026,113986.90809753195
87184,83475.41120511998
79117,60708.359568137486
50642,70356.75035036632
71848,60514.69927725973
60163,75811.16355427506
55000,92774.05668268682
56516,63272.06006195597
142538,122503.27411392675
108042,97333.35210515061
115841,118884.55385804523
89735,69698.14566833763
42235,48189.91727061565
69458,75072.13748893762
54670,51246.53058693144
46834,29665.47219206996
92833,90344.21984503264
62864,48510.6754594535
41508,42599.0154895407
85042,66173.52981131061
26284,35553.2713803908
44538,44057.75267071424
120896,91115.74370824457
95593,105414.61216195606
34675,30218.630741086658
66898,74058.55662280122
67282,81999.2632573296
47427,58833.70230278551
102094,110122.8349500348
56293,64005.26185696023
80710,87047.06868767699
84671,89422.93399547921
105717,83768.72634279236
46909,65690.5077730841
78699,95842.7304914699
71771,74248.01154510459
42025,44585.53113216197
33877,33122.04677204254
120172,105626.87008634512
64601,61626.502896978745
124378,114279.20774916685
31739,30809.865756608735
51662,47237.336956373496
78421,99155.84668941706
112635,104359.47955300595
60417,56822.26271518748
42648,52129.58535310853
79828,65028.47226671702
74100,65242.26645678638
87012,75281.25834976707
81409,102900.14323108844
45957,66229.39510823939
80444,78228.20670568543
71199,90291.4621624046
63196,83176.22323484237
53518,53579.07373690049
71924,73730.91365646054
54854,60988.87399560785
63867,71800.76695628284
149762,137952.03300676495
110676,86791.01718915012
89428,91164.57552277647
116840,99484.03146660555
36287,29096.551173521344
45937,66167.0812155695
87516,84057.59940623463
52863,59275.93022501814
38218,46952.84272581215
36705,28859.258990130496
109200,79461.76137953142
42876,48459.26197819761
53039,58560.83696733955
46880,50418.35676292122
41026,33465.83729891703
33172,43749.279794216265
96924,86902.90746292945
82862,76779.50626490015
92293,108065.75698280915
61977,75884.63375720872
28393,28917.34195103454
64013,52801.98010456524
84161,73958.1436924992
70225,57032.24419441952
104412,92603.27705911049
57430,78248.88259834344
101616,84803.58641905832
58268,65994.43312701577
60673,61425.238241817155
28963,66548.74014845997
53162,59773.19820276891
46022,47756.359851635374
20308,14898.119679925672
148906,121523.27389552374
80633,81813.93701977024
35403,43933.89481870186
32350,41100.069467336434
73732,74873.07469375651
47993,46074.67943363688
87675,77005.62176022561
95420,87854.59390111062
106726,108812.91114846242
54469,69695.54600167791
147624,139101.50582863344
46779,48731.77895411612
45131,58938.94085415451
102187,85130.78814302721
37526,37826.54531152168
34727,38960.039388585035
47786,54433.69809214148
20419,20499.02537003473
52019,54576.133023751754
137356,96416.99915508999
85447,115706.51460370715
123699,126272.6316218082
51192,69574.78039968325
57943,57820.82984386667
78854,81238.92788475937
30879,22067.315681068576
139926,119899.66715601744
104372,91059.60164706624
75239,84268.76765204899
84661,83680.38738796204
60590,92266.40048875063
89108,102430.47329606857
47122,45908.0058620512
87161,97144.93212302984
103718,91129.51054665717
67375,70711.20376479848
44414,49623.065886955534
64191,60117.13888806887
33669,25612.540345754875
69327,68520.57103385573
135720,97147.10226925033
48688,41833.50981473329
55457,57047.51994856501
52335,53030.294639420346
62578,67714.77539704175
119040,117734.89017679225
60844,51994.57532138452
52132,54048.05839030595
32773,47859.16539801325
60600,58547.28055379589
34261,32847.459255974485
77269,69055.2810345008
96915,116403.10815011355
58464,67451.71740653763
81669,84789.71696686336
57705,77345.23120654922
86692,79696.67772228227
56172,48160.663701527585
40031,44643.95465888611
63217,60722.89882610882
34867,50989.38301028582
47948,37361.402716762845
45456,39959.673377849766
54244,58166.892233952465
146380,125064.76433595551
48921,58668.87863774916
116322,107422.51957864227
93818,88408.40303536196
37566,35589.71801512285
166088,114490.97347786627
93556,102398.30408224207
35720,36536.48794879673
45747,41876.95680709375
40445,46543.47997521522
143198,105223.3699965443
37471,28139.79249362168
24527,22809.577544713466
56040,47554.47211974907
54878,43900.13625066247
75914,66515.6881684796
65293,62973.58149683225
66120,71446.11138799474
49268,43618.99682227855
87507,90179.28223510843
48080,47191.87197246397
96160,92844.43961542546
33750,22386.678657502634
142485,115159.12712687168
53641,58380.26196662632
68409,68022.7492446031
42396,44915.96236805246
22028,22189.436235166853
54210,63091.74242648504
22123,13947.962315971097
39699,60371.47895511298
132754,110843.22643604293
28008,22315.73187069632
42924,56166.97543559104
66007,66138.66155646688
27371,43336.917863536786
66607,64814.82196915591
83126,70541.03013049082
73752,75280.80892315025
55265,66357.47662496865
52786,42853.0019183961
50391,50156.240453108505
110759,104685.62795560402
77542,73574.04845164521
53578,46659.77366026064
90043,86171.34868087065
121705,114174.02933351276
94246,93902.19367473785
119227,109668.47897481194
68701,63445.488150156336
66757,67396.41092152521
87044,109402.66697493853
58596,58836.77198544469
143339,86872.41530492855
56715,53199.60800243453
51684,39096.10055513655
98502,78891.29132747817
62954,52429.40825478823
154402,116017.54080936065
173426,140301.03096444608
77413,113320.23179079423
95653,98977.95454563611
43939,37293.94290435495
70788,78777.24644122527
41156,44844.36652962412
31703,26295.327107930134
107595,120948.75477331836
31025,23638.103048483557
40795,57871.64988904515
147679,108325.82844070691
0,-7090.640689338761
46760,64545.228480299156
33152,28769.873341888633
67629,71705.21221357322
80292,99038.70093922634
129234,129136.22462524168
32911,27299.70050161815
46273,44132.56007913986
31478,38601.81069952079
58140,38790.53724074816
47385,59221.65472299241
46753,48243.59659836443
113043,102227.1159122424
95316,87569.73537079182
50297,31977.33717595601
124238,115326.43465649134
126077,129065.12397170463
32425,38445.34292582087
81141,76180.19065764907
67297,93473.4626236494
73095,72560.68753404525
61510,99067.34331581404
68494,70423.43635881574
0,-6023.177560550917
96263,90531.97834378091
54623,57010.276171280144
73501,89286.20431918575
44645,53813.88767746285
86836,87413.92417494272
82399,93175.05820153655
95055,88755.9006598754
63495,73281.07570567376
64499,69220.02251068465
111883,81029.92192799058
77884,77871.35678891327
75541,101362.86318692195
67431,74824.10755853375
120472,96041.77583289464
76587,66538.19863986956
87450,75415.01789624205
43001,55070.63422655706
65719,61335.54172370827
86684,83888.89879210397
53005,48796.07559626258
15958,23648.974984627755
66031,79556.11338299277
92108,118460.24580950532
49799,52056.922381587065
120563,105865.45412380423
58449,65814.21917754412
64522,65558.48372218788
79462,72670.71077039471
120146,108782.23834007517
65770,63979.673718037986
40874,48869.34057944525
55791,70086.44552255479
28168,45130.351393203644
65594,67196.62232670208
114779,108602.73485024739
47614,68884.46957523475
71195,58697.65812284786
36498,27995.652576541972
103643,92650.7228125014
45817,48263.63797136668
88946,86710.7451133873
112470,104151.69309467207
48829,57674.656281095915
57811,49262.88301779579
50945,52830.3601303746
43358,34348.10846814996
60052,65453.80504488622
80955,63394.8137812981
27025,19535.43030190863
61255,58197.522832292714
36973,39275.61783367628
40434,43954.343964962536
53373,66142.1993001009
57937,72624.27929926841
87015,101632.67099905602
161017,111135.88594593786
50632,53685.992219221036
63184,83490.25339615477
27142,38760.83075151345
99849,87514.75947667008
70101,72517.29759451574
44041,48226.688489642096
67438,75948.810192992
164844,129886.41836694283
37442,45605.81722771701
65835,94286.1310307396
59239,66078.70758690164
103049,93039.15137199816
89082,70615.1965573778
85673,98737.93702298519
65522,67633.26604974951
64518,65874.45656359677
59351,74615.0104367295
16625,8987.181790153387
74585,100343.06589113674
38640,43784.20636577545
101125,108648.95623872057
35957,50159.003381272705
55431,54828.17162050094
48974,50965.70754976929
114366,139111.36296163662
46413,41300.647551933434
73980,79025.69777303659
77282,77822.55500740299
38114,35384.95408797359
64230,73286.32349115892
68810,69459.29533469996
72909,57189.90593751797
56978,50288.00962123078
57631,60552.996946290834
107228,100564.68564719794
61885,55943.247859112336
121917,108171.32985407131
55511,42287.2956995218
59854,59101.958358843964
62791,68802.92317366695
67411,63154.05250076727
36755,40508.34698300842
111078,110743.42047719158
70603,56795.79023904988
0,-6618.522180976695
167499,80563.73145904143
74642,60997.890998290124
89791,75454.91117053828
65701,59768.09950356143
37672,39643.8349972598
67375,69399.35867525668
81617,124384.52038103969
73422,73582.3764776236
45786,53672.14252283876
55659,48025.02043283735
56187,57663.08645584805
51497,48152.423310827035
55565,83670.74836867972
35173,80341.04274175524
49245,37716.99186357032
55321,54108.76101210933
39809,41777.13362648872
59999,48625.34674833316
66343,66533.5760621942
69749,79470.8806860176
56548,69184.47732864249
101752,103359.21048599404
140091,113586.57509792919
35685,54545.58376708586
100072,101996.71490231625
114444,108982.92150420687
146353,96488.24521496326
47400,46217.31378646139
39475,55305.611321800236
39888,42865.60471291229
143032,122272.18391876464
43294,67852.9838665734
78069,92666.99271485655
73650,81217.37570379456
61169,62641.36476535692
50485,63156.387121166306
183645,138068.28975190962
22725,34308.39366291463
24662,30336.226168344765
99478,85919.10837335285
57155,60504.12566574853
89846,85078.19259259925
56431,73727.21302047012
56606,55272.239549399885
36275,32686.227668148065
84246,103936.39659294512
105818,100321.95686413557
56419,53715.09994959017
30501,33964.82281436989
86270,76335.17922497905
60808,61655.69135640004
28082,32572.10976390892
28463,34428.21634898659
155185,132032.66738616134
39498,39372.03998518199
131795,116638.32717654904
95345,85034.25243636836
70697,92069.18114566887
50239,46851.16176756494
77136,102559.0746192717
35891,48582.56653682588
49652,50272.576985347405
39230,56516.87306792593
38269,45506.007976485664
55402,57138.44854397604
122335,110929.43315183137
91810,86540.82411176222
71243,79075.9113744835
49145,52850.18243801787
67471,67147.99219559557
27770,33420.3388389923
35678,47484.647471113676
60151,46555.037547127664
53690,37968.65558614537
31898,38289.95168462364
28135,10790.343748350257
63709,70759.03984119705
61841,65617.48511724666
45909,55487.96377998118
113494,96471.98767340723
73215,78997.83823986616
47180,43610.93328991883
59377,84414.2857257442
49779,44678.21148901648
86088,87576.67381482612
63204,82713.70181137693
60435,77228.17829910196
53861,51034.39044097129
40909,21176.701861991598
77897,104122.43215387998
43075,41702.25051915945
50670,69320.23402540546
85514,87569.35820810853
71923,63831.1157829657
119238,119388.75356311747
42987,41686.709174512114
81023,78911.33007541369
82638,78273.30039022968
54102,62060.535451065145
49229,54465.508458009455
37837,41478.90877929203
76370,69602.19142694821
93723,65334.67974730413
35128,34293.90313406418
41190,51277.956550337185
42363,38688.252133976406
70826,96044.4618702471
61104,70770.34396904633
33496,33975.433896262126
37832,32511.490461026937
110390,92539.2273366019
29564,29034.20245948057
55040,54643.328889743614
72871,62494.65615103775
38700,42995.04008048597
63038,59777.15373832711
48601,45288.770484234745
74097,72396.07229918438
41005,44411.981245214134
79995,61128.13785763493
63747,84384.08576583622
49048,48096.763626158725
