y_true,y_pred_dp
35569.0,276.4012846963925
86381.0,226.43350176774453
124444.0,220.53367579615824
25134.0,360.76992096859783
73345.0,343.83775301248227
84495.0,293.56646661254354
44442.0,359.3176767242395
94814.0,242.16584542757053
17382.0,352.638185862843
25730.0,363.8891442171659
78298.0,299.56458983190123
59339.0,388.240965071954
38175.0,245.78198150472252
91050.0,283.09922459747213
48412.0,308.46975936982284
101654.0,147.1633621266012
56138.0,241.39467779610436
67179.0,255.1637633304089
56464.0,257.5191121894773
30305.0,342.3054962057547
44987.0,275.33371855331507
43418.0,295.6697765894298
50782.0,332.873367940546
125815.0,200.31743961427128
66029.0,386.3958642060273
61910.0,284.43498583071306
78455.0,315.54369844768144
32824.0,316.0088010715021
44258.0,318.54013750130883
75179.0,323.1921248168898
110822.0,233.66505718999696
60084.0,338.504408140343
116996.0,331.2491660724303
89712.0,250.48307625526283
131143.0,270.3773779678605
51684.0,302.41675529828996
54408.0,173.04302803167863
60146.0,362.5040947763862
58204.0,105.95126664860697
94337.0,313.5637903201274
55879.0,319.210242524708
75753.0,379.37184642566297
67716.0,332.4386049272349
108759.0,204.50705533477853
71269.0,236.98625115893887
94431.0,365.2504199974821
72112.0,124.70276827381903
83022.0,380.1424813900202
39347.0,333.8716375692332
34263.0,298.8493708331188
58673.0,330.57964542902323
100403.0,243.13576542562896
110006.0,362.2991884100146
148091.0,286.65050961451976
44327.0,398.50280993905966
109399.0,282.1465424943781
53994.0,330.7661170344713
72846.0,324.97921557149976
96044.0,317.9336738685507
70539.0,96.84686217187502
142904.0,145.28173693965562
76665.0,251.8069345377065
77101.0,88.44126865729427
52607.0,245.43665983691415
62160.0,263.42228533438214
55369.0,312.9969910673672
43362.0,275.7830522665649
23298.0,332.708753248402
43133.0,267.1945324582274
50557.0,320.7888797458345
63185.0,299.5680531719008
103302.0,332.4850721909001
59334.0,371.07374006213695
76992.0,258.23688686106044
48625.0,391.00235417716783
62920.0,335.7082366216404
56928.0,400.26819718978385
43881.0,391.0416568775295
65716.0,344.12723395485386
102437.0,216.58749069878678
32508.0,326.2916183591972
57866.0,309.97570859213164
119047.0,312.6130829231791
116813.0,229.75921177521624
51816.0,304.92103693263243
43505.0,341.8712679945846
46451.0,371.87708633896193
70685.0,331.5988372860065
124919.0,153.5124935021199
34014.0,333.16066333297846
68842.0,339.6612228671875
81644.0,245.63927937290865
63738.0,93.84468390505796
46843.0,348.3643838018407
111625.0,240.9651443464061
85200.0,192.35551253951996
42522.0,329.57424219166865
91980.0,318.6372287649229
47452.0,312.09863081797613
84892.0,248.4574733099064
50942.0,361.4997353060465
65619.0,313.0333266721496
122776.0,128.0244380918929
76492.0,375.1071699225852
113424.0,215.4928083474651
64378.0,230.9969930736873
27523.0,268.3589124856124
63869.0,255.46812421739904
50061.0,332.95766102490273
132939.0,320.8798438363234
84835.0,320.2336073235956
64076.0,349.5682864943233
70587.0,127.70629326238151
44180.0,348.1568292508543
99099.0,223.54289137393008
61326.0,258.91792534345643
37430.0,258.28804976230265
68610.0,252.3382146349987
40531.0,335.7701097721573
38312.0,332.748094514174
90977.0,357.54426115806757
97189.0,318.38919483382466
63004.0,321.27957597989007
36042.0,347.0986729529674
91688.0,316.6201362874715
32825.0,244.8364563410586
76533.0,344.06352051516535
36604.0,254.6595379797377
55573.0,327.6773766923906
148716.0,187.51279313098942
53922.0,311.1420227377115
52771.0,316.2123300790804
63238.0,339.6123180532766
46022.0,281.3572333800204
43679.0,337.3142774409811
65456.0,347.6978034316176
71399.0,301.1034967107901
49706.0,218.96750204247328
110265.0,122.76739821711013
51233.0,340.4237483138894
108641.0,220.4852428782307
51430.0,304.4384026346716
21271.0,297.5686154232795
78955.0,319.8571544516328
73630.0,139.8576760579776
71547.0,352.9599462513294
132635.0,117.11031904919335
153063.0,221.30635487502173
47193.0,106.13999997736252
95874.0,247.84785088086673
79290.0,237.83271722727372
41500.0,316.4717835890499
95485.0,143.74982175202814
40285.0,286.90701312036157
50349.0,352.35359329838667
98168.0,331.50719370004344
43276.0,316.4892030165116
121307.0,210.7264820099411
78173.0,299.60367984150196
56121.0,394.78650107847454
48693.0,334.6778039146309
70244.0,349.80783767297976
54854.0,323.8981971694416
82411.0,139.26423957443376
71427.0,329.9563412769823
114147.0,299.7176894372635
111417.0,298.5097878528989
53977.0,262.00309624942196
48815.0,347.76103353675285
56832.0,345.6518361729929
126048.0,352.10388451195234
56632.0,323.8598165182003
38542.0,309.7901708670623
52995.0,287.9645269978423
115871.0,246.76604187399343
71569.0,381.22785943035245
120857.0,218.5515970217812
74001.0,266.17587256925276
63539.0,327.94345430570894
84536.0,252.32382310958303
72717.0,328.374160117751
94498.0,299.1619560077752
57861.0,149.33479937305103
51062.0,347.27662266007974
42459.0,105.27076160817128
59033.0,376.23776083709225
41866.0,244.52635407310265
61813.0,333.7085526768311
102588.0,237.50557956214203
79882.0,332.39532858080327
128889.0,213.41535228299858
39349.0,368.6395010295688
39420.0,355.7838349714923
152447.0,223.63225929839976
56757.0,284.06421306050925
38896.0,105.76200227941132
57279.0,355.46382785208544
40893.0,346.4811231667263
49439.0,373.08054899418147
50605.0,286.15288345074555
136630.0,207.33728213779622
31005.0,345.6616523215226
60737.0,344.896552961661
38087.0,386.15823424424764
37711.0,322.5936254771602
31858.0,275.1873405605913
55129.0,349.98903712621484
24017.0,350.383283541591
92754.0,217.0609832434244
44411.0,287.7408888813895
59952.0,249.24971838854924
47009.0,272.84822017090045
110171.0,202.77976286529577
44330.0,379.53670040357395
45001.0,262.0427833865904
117715.0,268.4997084730534
46722.0,358.0223456588186
101887.0,267.4401498048211
70806.0,78.6893994082914
57624.0,209.94917141478055
58218.0,365.2148524314472
54784.0,337.0108141395339
47760.0,278.37943478111856
56458.0,333.5538895497963
48126.0,301.15640790517864
30179.0,272.31682551132593
58138.0,383.45688555480376
72082.0,257.93744054586847
94357.0,237.34738087852782
44172.0,261.7745827231874
27726.0,330.2537613253917
53155.0,92.1655174690697
64659.0,260.9762026427304
67037.0,376.0445323945758
65779.0,337.1674860618476
58175.0,334.0436476672427
46439.0,303.16408612908083
53666.0,271.76062322442965
42844.0,218.8010316051081
71989.0,288.86914122540605
103335.0,368.5084625167098
103948.0,239.71038508872005
39400.0,333.01762954527953
42150.0,334.24143803301797
90748.0,254.3721764287681
48751.0,348.8253477593944
46211.0,366.8677549159038
91578.0,123.29262324273992
51193.0,319.63936200475405
45205.0,330.5045372231655
130280.0,217.81198675948895
52661.0,87.19888784921974
85341.0,292.9673754233608
39137.0,249.00298966800534
47941.0,353.50320982780465
49757.0,280.7910770997046
27350.0,402.2072900497585
146341.0,218.66031218093588
87848.0,346.8888154344456
76780.0,237.58593647307242
46631.0,329.247966076435
40705.0,263.52515573116676
43863.0,337.08472608642046
83870.0,321.85755755051537
61164.0,281.0183622011837
91798.0,248.26959047656098
100260.0,223.049244951416
46981.0,299.72046150873666
41641.0,341.9481440792221
51444.0,287.25455829145926
91680.0,326.13383423961096
66242.0,352.0207761394555
53254.0,336.1233575555019
42581.0,257.2764927336961
85139.0,250.07599436916053
73207.0,121.47383986573186
63594.0,363.99947357927135
90419.0,281.53840219947017
83952.0,222.00882234235536
68855.0,346.69947733467546
87197.0,310.8654812002468
48962.0,106.44301386679595
89030.0,230.76683259402677
111956.0,270.9865557049373
45946.0,278.41498080796583
49051.0,354.7265799838534
49410.0,391.319122712478
88240.0,244.08006860111362
58536.0,320.8280714207024
88885.0,122.31222249188727
44120.0,349.51675090479125
66584.0,322.0430665823908
40787.0,245.1095000471048
114302.0,121.15432935026524
85237.0,246.85426664914985
48303.0,305.3965444518008
31002.0,313.60075170591955
60647.0,259.25173589743105
71253.0,268.6500026035476
94399.0,373.373501712602
39684.0,311.6965644591148
84732.0,317.5689754166469
85175.0,247.6317315666076
46989.0,103.98090014789011
80261.0,347.8494169692416
76190.0,244.23187098211613
44318.0,329.2039809298781
65069.0,271.4043746123346
65861.0,318.9499993259702
66031.0,266.8577627263593
92042.0,262.8397632431108
62504.0,332.82810003271805
63617.0,258.93873149258496
61462.0,197.47792997866992
159905.0,199.8772361469957
42762.0,335.8131700063157
24224.0,336.63299258456976
115971.0,250.82256463863177
60260.0,273.3981078891789
69774.0,319.916010058875
46215.0,346.85080969595464
17241.0,286.0807564863038
59725.0,385.5605964619018
66098.0,327.4033732744926
52909.0,351.172917510646
52211.0,328.1236940025261
78719.0,320.40016099713887
54925.0,400.57358029469
90069.0,238.07546899740632
69102.0,319.77772854900826
141467.0,271.26655529281567
31203.0,295.9334365621699
90247.0,282.7177807297925
33767.0,354.706073001102
47203.0,339.8602811981784
38798.0,266.7418362674192
41811.0,318.6884561837137
19036.0,300.20369907456967
33605.0,312.95272132978283
26759.0,384.3804649817895
80027.0,362.57683260823705
46116.0,357.186230814606
66221.0,-3.078526508089567
51133.0,391.60327527487965
69474.0,302.54795326116505
31870.0,118.90387628072153
61450.0,239.97562931091602
40926.0,324.04393017598915
65496.0,352.7019333067856
102903.0,261.3526634368921
88140.0,182.08833993984868
51173.0,352.0867266005854
56457.0,272.1150085482879
104879.0,150.50181342525545
65821.0,272.55828720001193
48659.0,293.62540491623366
179747.0,126.52705665400632
59042.0,203.8268861390584
37569.0,356.8030308520256
34376.0,359.5787003804811
55982.0,240.70874775875254
41245.0,390.8919550128769
79581.0,338.6291153076539
123077.0,152.7340288768828
93942.0,277.16454828608187
85857.0,319.08125666522454
80475.0,340.5199541903776
81932.0,348.9226540479326
61671.0,292.9011670432447
68690.0,347.3942624848202
67389.0,252.5971949000128
35719.0,312.8828031681249
109797.0,225.42333058917797
43362.0,338.8331590387947
49260.0,222.0253675205678
21716.0,384.1630118244606
79014.0,308.03085263328705
78960.0,332.6461016364646
47158.0,258.72077323087655
150610.0,336.1745180228403
43276.0,113.33027532347117
80514.0,251.3179260752458
47830.0,321.0169459533085
109016.0,121.0822772495417
21325.0,298.6726413578525
87877.0,224.68781470177788
61628.0,263.4808871061424
78820.0,131.27480706598044
62634.0,331.9626512853066
180224.0,222.49992987834707
53299.0,334.28250527124806
58367.0,337.5538235853879
75152.0,102.13481753893146
63209.0,326.7100626715125
65293.0,149.61168692923758
76414.0,251.56022617543135
71854.0,324.97763477459614
49359.0,99.31923393966449
88753.0,329.3851885933067
190212.0,270.3152245415599
25627.0,336.3248025672769
46020.0,107.3054695462539
52968.0,367.68971463151007
136440.0,320.59267714009883
50006.0,337.47401004473807
50801.0,351.46276935163564
68135.0,382.69240982043266
55998.0,330.0362804073493
44683.0,397.38548967053157
82436.0,302.0288559507622
49777.0,311.77746272431284
97285.0,213.5779669847962
96472.0,296.0822094186781
102440.0,322.54571037256045
108639.0,213.71197202499235
107589.0,359.84720907596756
85442.0,352.08856809093027
52610.0,333.69324517206013
38630.0,279.26486011351824
53137.0,333.55706984175333
50236.0,316.17308510095626
94605.0,294.6710969848822
45525.0,320.9613784576603
96515.0,307.97047694447417
61654.0,263.1866839760985
61172.0,309.11148530429625
75513.0,147.36032943972387
56233.0,258.3234210807986
34489.0,341.13474643895825
41025.0,334.64522940602797
55854.0,275.87170473961197
101952.0,353.61542463484574
62751.0,243.95099704043974
126893.0,298.07167831710785
53001.0,315.50544613483385
105902.0,315.47238264043784
74760.0,330.4459865707308
73072.0,336.7267889895413
59168.0,325.89284013160375
59109.0,333.2260937840879
50297.0,325.72895961314345
81882.0,329.86190606724574
35357.0,217.16090873168645
39304.0,268.8004929234497
81186.0,325.885948347112
35703.0,275.0923364547706
34234.0,326.4004200227156
57469.0,-5.062590130441208
31550.0,344.2595926694872
32593.0,278.54027693905186
100722.0,302.707484109932
71997.0,346.4256610634369
37313.0,344.91934264680344
82210.0,337.72127305284886
109403.0,224.2195312035196
106846.0,259.93138900876534
60764.0,352.9677656655766
50610.0,335.4260787888106
54932.0,266.02980343607396
79452.0,346.5364439869011
73012.0,335.0410246599524
119152.0,268.48951692737256
59899.0,218.50216312323403
90799.0,320.84934686000184
53468.0,222.3618280371328
33864.0,344.5167650593451
98590.0,146.15467982345032
21203.0,321.4452080269755
103669.0,257.763590404173
30589.0,334.7688411642529
59764.0,236.3752914651373
79217.0,161.50184273645712
50403.0,322.8621748215329
45548.0,342.34740010908945
142031.0,284.3241618784113
19866.0,114.50371885071021
98821.0,314.51730576390355
51953.0,333.0019848957022
63415.0,250.86576739307844
33410.0,324.4309897147757
128643.0,348.93910292397027
96243.0,321.6411872885363
64256.0,216.78708409009116
40596.0,297.33359686194626
136577.0,323.34351450574803
123902.0,127.04864241934825
34309.0,339.46636977278644
51816.0,272.51570476842727
25451.0,303.29153176602205
59959.0,321.5504954847431
54889.0,327.6307647166843
66460.0,337.1306856829503
72983.0,312.2907597940803
102807.0,207.10040709391342
73324.0,366.0628019131525
46282.0,348.4531609373155
77044.0,279.4895805393636
113035.0,238.1785414188708
34010.0,362.1276444336831
60067.0,279.6645369563982
58529.0,330.53089724419544
49206.0,338.92022056869257
53845.0,317.5877833247194
106845.0,244.96848520442745
89206.0,231.29876631057618
35208.0,279.73234452916046
43382.0,245.3536452495188
72095.0,234.98947006554312
37402.0,127.16392873494877
62364.0,362.32844819374543
91295.0,220.3253650559433
52105.0,305.126850144201
53870.0,345.48732489901414
96554.0,305.1288654157184
74115.0,229.14379043819216
55864.0,327.52517387306466
99226.0,224.5459996115556
61169.0,336.3170613266786
102956.0,184.72019155157665
44943.0,127.29396234640888
134758.0,296.61148185582454
69295.0,257.3506666037557
31645.0,323.12491477958156
143100.0,273.8015067543696
46198.0,151.07992568935214
35753.0,349.4141822020785
43461.0,280.5757926798855
130289.0,227.98009562379787
79614.0,-27.723606922352644
30437.0,328.8457463238992
73060.0,300.3623087280429
55191.0,255.75269103283
97730.0,252.43984670409873
42250.0,308.6839387225366
107034.0,241.5106140560155
51168.0,336.9600186710027
116926.0,246.58441456716434
74828.0,253.1358680403001
86162.0,234.17050460409743
76569.0,225.40812922374855
51379.0,335.825642873322
90907.0,271.12560790208414
116538.0,323.7404953341637
34292.0,348.3962611610524
47920.0,319.50972988522653
82737.0,-5.31395950882029
43996.0,331.87234977179673
63843.0,235.05008515593832
67553.0,300.47254438206596
49217.0,248.21052049301937
43794.0,336.87483356196753
104752.0,343.60334464395817
69605.0,342.9171779544534
66846.0,269.55972691775804
55931.0,338.0433197790867
166049.0,141.11865127738676
46868.0,323.9523461845609
51250.0,332.8747377033892
92912.0,295.7183781538313
56989.0,243.82576658617856
40437.0,361.3638280072922
46173.0,330.79976347904164
43684.0,382.9282256717656
43922.0,336.1853014200491
83593.0,308.86298105242935
36151.0,365.0086940438429
66941.0,137.5532659750391
48321.0,275.9653677268243
48955.0,257.0395726496067
65115.0,183.77921999042252
44409.0,350.9343425278403
74046.0,275.25084929656794
77230.0,353.7868492640828
56489.0,317.9957449701949
20911.0,353.15796328745023
48605.0,263.328693292652
98257.0,123.02477142052891
63015.0,340.4333150728681
54657.0,328.9064089646275
45933.0,213.1772705038321
49735.0,250.98705866963024
0.0,308.7668808663581
58291.0,312.5076434857301
74598.0,325.5695439532784
60792.0,306.6567067519007
70064.0,375.4680096444503
44570.0,331.54908752444794
49749.0,348.90020231248513
26941.0,285.1551530238962
71800.0,259.99250184111247
124444.0,244.10835520749674
134662.0,284.77592299997593
50488.0,307.5040412749382
54620.0,300.25070348301455
115343.0,205.89028781086108
61139.0,206.94945605033163
159476.0,223.47714366542925
45968.0,311.0872650989974
178217.0,212.056652503058
55589.0,236.2898881317007
28853.0,328.9659931879762
133990.0,220.62230532991214
53853.0,387.9263927947555
64639.0,278.61469857476214
53614.0,320.5900771088348
138533.0,222.08653070145118
55353.0,341.262525136122
138281.0,275.3406915877426
43413.0,344.8324759388424
75928.0,99.89143172389271
62271.0,322.4581928889569
36778.0,355.36182330319144
36633.0,348.28795658502105
60407.0,318.2998752911317
45298.0,367.9206830632155
58104.0,234.2027521303489
61381.0,356.0996461767264
86140.0,345.68470448021804
33220.0,330.9220815891624
60708.0,252.89893147373928
56320.0,247.16287890002826
67633.0,195.09668123021805
56213.0,277.30515699232774
68263.0,347.51783755075064
35419.0,346.2152942335772
45774.0,318.44433571759953
49474.0,333.86088738051086
33735.0,283.73674612909593
76460.0,239.5567288003581
42363.0,341.7030508153829
54796.0,312.54066828417507
45221.0,252.76697012706938
73042.0,320.00293774025516
42942.0,116.8781721958174
20771.0,328.699491880631
31635.0,357.9369135219091
32701.0,321.9989416243045
51093.0,361.44568044525005
56108.0,342.45190522258775
59674.0,359.71822259333237
58716.0,314.1324390388756
57636.0,309.9578577628583
54528.0,249.28431553850413
69939.0,325.56750109891635
60875.0,334.6508455516001
36920.0,316.3270642477653
59442.0,346.76525096613153
62726.0,237.82622444163036
63760.0,98.99112548004439
127044.0,199.07096902249538
116387.0,207.20597575684204
0.0,306.7106923053329
63534.0,195.45616601166347
85303.0,342.90328157027596
0.0,275.36179971575507
66635.0,310.57222419810955
51028.0,314.66736260003006
79458.0,304.67137338024554
75454.0,332.8598486211089
69604.0,229.18840975725576
63183.0,362.54201298348454
49484.0,289.13876864362845
101225.0,231.68596335450508
53065.0,314.3291183266679
84461.0,249.73526870533138
57050.0,106.49993017558106
44891.0,323.03743456290397
56346.0,266.62809102636555
63648.0,305.07383947304356
197129.0,253.5712088361932
105099.0,288.4099186141899
25067.0,348.31901105420457
66275.0,329.1089833746644
102634.0,239.7602103128786
46973.0,196.2017692734006
45551.0,298.94081049093086
21778.0,360.09793391135065
139781.0,315.3435727284701
0.0,259.97056129206936
65258.0,360.8467468548207
30504.0,345.3163952090779
35841.0,372.747054961746
68453.0,330.2646979917899
44767.0,311.8201575090322
91519.0,304.01766317750315
97794.0,308.11571642361054
75234.0,244.71320828007202
56818.0,243.02702460646157
119031.0,180.8748857305015
33894.0,343.61689888974365
59153.0,263.3184762853247
51607.0,239.45653891146705
60778.0,305.1492390072136
42965.0,336.8086891393099
109007.0,208.49153622362388
43940.0,354.40074657650274
38354.0,318.2059972101473
52894.0,346.6139909334645
48052.0,328.20617058917054
70523.0,271.14554919584043
98251.0,216.7338726414117
64333.0,120.55754343534696
47549.0,320.5301806953972
43894.0,314.8029933605052
76580.0,241.86314088650423
50351.0,210.58407666633158
83470.0,251.09711913921376
92104.0,246.1790863553515
51518.0,102.46525211399131
57771.0,243.79307285648176
79263.0,253.26032573755026
18784.0,281.7802963378772
26734.0,320.38762605639425
192455.0,272.64443793686206
42704.0,332.5429896105419
34418.0,273.35368878532825
90817.0,245.57197519037635
121938.0,69.08420601216599
50503.0,291.16732856278173
105992.0,143.3222323066607
31328.0,310.0210131282109
56499.0,162.3911488643871
35348.0,268.8775366738894
46128.0,269.7265537007906
53737.0,98.1264656580141
9537.0,301.5010970916712
106836.0,339.3382403458819
24744.0,354.68128361838137
98678.0,278.5692702816148
33598.0,341.1901131658019
35859.0,325.1553852951412
177146.0,117.41084976953945
69934.0,136.77161685758057
42721.0,321.861191898909
36014.0,356.2977749263252
86421.0,344.50689543156267
96040.0,305.0109128974785
53727.0,333.03206131674654
164555.0,242.41838165360068
60820.0,329.2758042569585
17424.0,359.18171164327384
86134.0,251.8868318423157
94794.0,268.0402890661089
64020.0,360.3492660991211
87841.0,325.90528014693086
44743.0,335.45798578622754
73686.0,334.4691278526153
61157.0,273.3532178647702
78352.0,323.1200336293707
89831.0,227.5034297221826
67803.0,343.8043584833544
48120.0,267.27633335389345
52893.0,317.6073111428767
84310.0,-24.861749101708654
84051.0,354.6388981312349
142983.0,311.86957123546375
80488.0,332.61143216895294
42707.0,358.21873528339614
42027.0,111.28127423513175
56223.0,308.4109956859161
86225.0,253.35401433879207
47485.0,324.3704663752636
56949.0,292.07450479098213
46739.0,339.781472305586
30513.0,315.04216970104136
63981.0,340.5169896438646
52376.0,338.11110902071806
85395.0,374.79680757576614
100667.0,291.2889818778942
49488.0,347.38302902231976
83840.0,256.7379705077915
61200.0,361.168660348476
70014.0,244.68389845185655
81872.0,322.0012939427217
175957.0,182.5866203464115
66886.0,237.08262473390943
135448.0,257.6345060071956
102002.0,263.3929022387079
58190.0,263.4321225138298
162945.0,150.81040909604152
85985.0,227.71275441160796
154332.0,267.19366743735543
39996.0,351.96665289661496
32499.0,134.68399595932647
26021.0,332.0969984972012
101026.0,342.4101673845975
25120.0,346.94281575186204
70164.0,318.3415575798134
69909.0,341.60385177933676
73238.0,320.6241347046305
51960.0,333.09125100899695
0.0,388.8104336059838
84662.0,248.09716044614947
99343.0,230.9377476285796
93696.0,305.1654074794202
40246.0,326.2612875732367
27052.0,320.7643663185913
78176.0,343.8295813556521
58826.0,98.49946261952527
45730.0,319.1019942661569
47732.0,388.70605603006965
28776.0,352.69922863978104
140501.0,-20.615873084620034
0.0,343.4510955164063
55985.0,258.1601574517277
86432.0,200.90839219030443
55699.0,301.7322397704984
45256.0,266.3362354733007
99420.0,371.04886165199724
67743.0,346.31143636700165
61272.0,257.2475048855156
31143.0,397.37705824539984
86558.0,253.63217358839117
0.0,245.47983519716922
23770.0,336.0700161881088
23929.0,349.1725034872524
73331.0,322.88996609163195
151479.0,193.04414877309702
56413.0,-13.93206837678406
79265.0,338.6265184379783
53120.0,369.35357812396785
136415.0,300.57581433918483
107627.0,322.5552436499986
40931.0,326.68795853869125
74524.0,307.48930768874976
73663.0,349.7113331722086
83135.0,342.166431013663
81007.0,253.0377470296395
100523.0,239.92288275545678
46701.0,328.7946422132007
88169.0,289.8933302375746
47208.0,121.83779197112784
36158.0,265.94222286502395
79405.0,324.4126144685845
66569.0,201.05140364021463
43089.0,259.65344954172156
60690.0,277.6722313447474
116199.0,223.35529109710666
53731.0,398.48292264380325
81331.0,350.1748233864776
21638.0,320.2722926107752
114784.0,295.67101924803075
64511.0,239.98828574776695
122784.0,288.9361604836315
24935.0,321.011297236698
152960.0,266.80701685978426
44104.0,337.7492716282211
71467.0,315.46182957655236
64268.0,369.73756688753076
114031.0,200.0885290072527
101746.0,290.3034946066573
48041.0,271.0769620174619
137228.0,125.72855442939868
68711.0,254.4631463316224
90020.0,242.2809878586547
71956.0,235.50488259478013
54813.0,209.74855653098024
90589.0,235.67577016271446
50347.0,246.28068640071854
68489.0,258.94448254352767
47577.0,334.0746976545015
71052.0,-23.077498129925686
73310.0,255.7061001194341
71313.0,101.61907225693676
70999.0,258.1211764031568
77014.0,353.200132711026
61265.0,329.88402147709746
67286.0,296.9180924186972
47146.0,319.95887061947633
77971.0,273.1299306406581
61957.0,306.75232962453566
48320.0,249.33183802490194
93182.0,201.7672231060115
90097.0,361.38518628983934
35127.0,288.66909883274315
18610.0,349.3841560219706
85187.0,298.70909467039036
23071.0,295.14851104813425
81339.0,345.3854407755652
68434.0,382.3180663826673
61890.0,314.3053855840745
76088.0,237.54493564433693
59486.0,328.1633195447145
59836.0,210.73528391699074
69151.0,257.4411663229609
80012.0,207.67321280890314
62710.0,358.63168986541126
61197.0,360.31015294130736
49732.0,162.92272070836134
34132.0,389.0033904882795
52149.0,334.42017566193056
32681.0,328.9820128072364
39188.0,333.52044253485326
121889.0,289.1106907248719
37845.0,344.1359647354175
34200.0,229.02738511011128
71744.0,378.70541874778695
18732.0,285.34027424500493
44620.0,85.40254001806935
89561.0,327.2956738178571
77496.0,318.6799178370933
50675.0,125.8123448631107
48497.0,333.9167176211414
74755.0,236.419111292697
73545.0,325.1378950917219
53497.0,357.9369627507149
96730.0,212.92150093498404
51726.0,259.9535306265935
77792.0,317.2036454564943
67124.0,243.7740946812576
52570.0,336.3738482413006
67688.0,92.28277903731018
67717.0,228.9846439878882
36604.0,346.8421125286905
37921.0,270.08435652139974
61975.0,331.8311832547535
78028.0,324.15336808482306
32464.0,324.6216799833656
61623.0,312.7204605823074
99312.0,-4.254840531189075
84421.0,238.0093911872197
60146.0,272.17493153233346
47941.0,101.58490242481199
111709.0,120.69337209529994
65496.0,269.02783261652263
43609.0,318.67553376400303
82030.0,228.6510678947655
34113.0,350.6233218521264
90802.0,93.95480171342484
38141.0,259.15946595125973
65203.0,356.43561694150327
89734.0,326.2111288384108
72281.0,247.32934858585935
52915.0,400.50758952029105
53781.0,342.2953367145394
95317.0,359.418127531775
0.0,375.03585618094974
99716.0,216.5934078396685
53989.0,387.7433951883488
26687.0,307.9285723675511
92738.0,261.71880109196206
38939.0,333.38672052937545
38731.0,317.38198495915157
72037.0,269.20425083875506
85371.0,236.61974861863854
74749.0,132.00206924791578
127951.0,243.41768108506838
59615.0,341.85852531175254
74307.0,339.41277258548183
37574.0,278.5409102582761
68427.0,150.4187368567175
179902.0,222.64911465239953
61104.0,305.69959514937733
48907.0,319.1638665383547
125026.0,146.4305140983173
83638.0,352.99501519057753
72310.0,372.53479201409993
56426.0,365.93240530087445
50217.0,355.9645742424773
67563.0,312.2133214835874
0.0,314.36765321940294
41023.0,317.7049698770762
40046.0,350.2733884927803
36534.0,267.9975219124342
26686.0,358.1097404902408
72117.0,226.87576300514365
75985.0,279.32385434793554
76743.0,353.09453459908224
137539.0,283.8555843854178
35507.0,353.0308003826425
64261.0,307.6471219467905
49558.0,252.5948694838908
57224.0,236.38731264095856
56661.0,270.7528015876211
77617.0,375.48437518473816
25472.0,325.5564836382626
78332.0,223.92119632685188
53516.0,284.40118269465256
54480.0,283.61572098398017
53839.0,313.651155671657
96813.0,133.80722250300445
56724.0,341.08820133800964
56773.0,326.70638506577745
106184.0,182.99592459243294
57700.0,274.63837406998385
32949.0,276.29309374909485
100932.0,234.7507504528334
98711.0,309.31073493747937
49898.0,321.0324039477391
44642.0,353.93943866443993
65111.0,332.8457237964549
48488.0,320.6703747839685
54247.0,287.60653896037667
69749.0,160.43697055427816
60140.0,335.07675886433236
87817.0,234.46209573559742
141308.0,332.0939947281569
73639.0,295.6155961783025
53810.0,309.5412692434948
109045.0,232.71625666072714
65013.0,276.89032040111834
94150.0,136.0622086764652
61194.0,332.70465038675377
92122.0,261.27864934798447
86400.0,272.04762153700466
115554.0,217.43295452872417
68893.0,229.79131404616328
0.0,273.47243262797434
56023.0,329.3182366338491
65049.0,233.61039445334072
48983.0,265.8733610822528
43824.0,337.62343394331214
53042.0,362.7987313825523
71548.0,231.19685755115535
30942.0,276.6635904090204
110496.0,120.74173299696923
35969.0,116.07217813794787
56654.0,136.27406560989638
140328.0,271.3556364108212
49526.0,337.58156960945496
53676.0,312.37344795665666
36014.0,344.0935731248571
124301.0,322.99652770919386
81031.0,262.5054598718542
53063.0,269.7773283136267
48344.0,318.83864836337284
35137.0,339.0881442667249
24382.0,286.23957159626195
41509.0,369.9964389454532
30170.0,348.1326202761137
58155.0,269.08039428564416
41679.0,265.236038383443
140178.0,245.19001921116453
54733.0,224.47483387125789
32203.0,325.3461792640802
49132.0,251.43544838631044
42727.0,338.621594363759
101368.0,236.7147248506169
66468.0,334.056077875906
55853.0,333.7129880829873
177148.0,293.93471975123
34318.0,342.99032130991674
49342.0,310.1864033811269
116503.0,361.8101069915318
27662.0,343.4201495933499
18322.0,298.0483446386825
43861.0,305.50209977971025
60392.0,252.4018253442378
57579.0,330.971624902985
37892.0,315.87759445406283
57957.0,366.2230434730915
55888.0,328.2308643322177
40772.0,271.68922685630866
104367.0,296.697286966998
47445.0,334.4694768095972
75867.0,305.4400797649633
138852.0,331.82447259104595
68504.0,322.72656600515546
54039.0,264.63251492858825
60355.0,241.726342191613
20692.0,319.94033160304775
40028.0,342.3405990840105
50028.0,258.1473750876274
53769.0,102.11369189839206
43364.0,271.1602958277338
101190.0,347.47953463757955
81424.0,311.9921397558616
40926.0,336.389854815519
41522.0,326.9881551309121
114132.0,311.35482283956156
45097.0,343.6561629413388
88001.0,175.6799007924643
106019.0,219.79444641715605
42936.0,335.3833906720889
127704.0,294.80456135719874
77943.0,227.16211363998036
42822.0,346.7992761461262
45441.0,250.22147849069302
77727.0,92.59368872924634
